Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-08-22 06:00:00,41.0,hurricane,Hurricane_Laura,16.4,-64.4,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev11_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev11_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev11_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev11_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev11_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev11_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev11_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev11_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev11_20200822.png,11.61899471282959,-0.4990456700325012,213.40452575683594,1.0970355106110219e-05,5.735089143854566e-05,16366.154296875,0.08750734478235245,2.3759657779010013e-06,3.10473868836425e-11
2020-08-22 06:00:00,39.0,hurricane,Hurricane_Laura,16.4,-64.4,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev12_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev12_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev12_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev12_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev12_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev12_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev12_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev12_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev12_20200822.png,10.015921592712402,-0.24839840829372406,207.91184997558594,3.6629730857384857e-06,-0.00013218921958468854,11825.0009765625,0.061287276446819305,2.7777537070505787e-07,1.0856024238264342e-15
2020-08-22 06:00:00,34.0,hurricane,Hurricane_Laura,16.4,-64.4,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev13_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev13_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev13_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev13_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev13_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev13_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev13_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev13_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev13_20200822.png,6.845642566680908,-0.06497154384851456,210.0958251953125,2.6123573206859874e-06,-5.485981091624126e-05,5201.591796875,0.041758712381124496,3.985027863251389e-09,0.0
2020-08-22 09:00:00,72.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev0_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev0_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev0_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev0_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev0_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev0_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev0_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev0_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev0_20200822.png,0.1825774908065796,0.7898588180541992,279.87200927734375,0.007891231216490269,0.021300261840224266,95903.609375,0.10971490293741226,3.1662233368479065e-07,7.287609150807839e-06
2020-08-22 09:00:00,71.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev1_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev1_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev1_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev1_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev1_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev1_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev1_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev1_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev1_20200822.png,0.28711119294166565,0.6895380616188049,280.0548095703125,0.007693861611187458,0.011826708912849426,94465.3125,0.12143964320421219,3.422901500016451e-07,1.0545444638410117e-05
2020-08-22 09:00:00,68.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev2_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev2_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev2_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev2_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev2_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev2_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev2_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev2_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev2_20200822.png,0.7758829593658447,0.5774857997894287,278.36639404296875,0.007148839067667723,-0.002037005964666605,90182.890625,0.1330701857805252,4.7596137164873653e-07,1.8522086975281127e-05
2020-08-22 09:00:00,63.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev3_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev3_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev3_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev3_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev3_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev3_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev3_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev3_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev3_20200822.png,1.437912106513977,0.37284529209136963,275.5983581542969,0.00558326905593276,-0.001633377280086279,83043.7421875,0.10333560407161713,5.292360469866253e-07,3.705447670654394e-05
2020-08-22 09:00:00,56.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev4_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev4_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev4_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev4_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev4_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev4_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev4_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev4_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev4_20200822.png,3.0303988456726074,-0.1654161512851715,269.47406005859375,0.003031529253348708,-0.001340813236311078,69232.21875,0.04893120750784874,5.739207153965253e-07,7.136250133044086e-06
2020-08-22 09:00:00,53.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev5_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev5_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev5_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev5_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev5_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev5_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev5_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev5_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev5_20200822.png,4.029251575469971,-0.09916122257709503,263.56719970703125,0.002014590660110116,-0.001181410625576973,60293.09375,0.059353891760110855,7.643461685802322e-07,5.267364485916914e-06
2020-08-22 09:00:00,51.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev6_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev6_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev6_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev6_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev6_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev6_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev6_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev6_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev6_20200822.png,5.002058506011963,-0.00960986502468586,257.8984069824219,0.0013701954158023,-0.00115004472900182,53133.734375,0.0684320405125618,1.1013099765477818e-06,5.059096565673826e-06
2020-08-22 09:00:00,48.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev7_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev7_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev7_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev7_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev7_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev7_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev7_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev7_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev7_20200822.png,6.582499027252197,-0.018333731219172478,247.20973205566406,0.0006860469584353268,-0.0008641921449452639,42371.265625,0.10755468159914017,2.7582241273194086e-06,5.233190222497797e-06
2020-08-22 09:00:00,45.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev8_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev8_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev8_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev8_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev8_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev8_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev8_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev8_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev8_20200822.png,8.99881649017334,-0.07771962136030197,232.11888122558594,0.0002398086216999218,-0.00018757021462079138,30980.208984375,0.17702235281467438,8.475595677737147e-06,3.789255970332306e-06
2020-08-22 09:00:00,44.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev9_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev9_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev9_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev9_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev9_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev9_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev9_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev9_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev9_20200822.png,10.391375541687012,-0.23175741732120514,224.7374725341797,0.00012436957331374288,0.00013254134682938457,26493.263671875,0.1980169415473938,1.0603024747979362e-05,1.2962118489667773e-06
2020-08-22 09:00:00,43.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev10_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev10_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev10_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev10_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev10_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev10_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev10_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev10_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev10_20200822.png,11.569791793823242,-0.4370206892490387,219.49093627929688,5.857873838976957e-05,0.0003551989793777466,22592.404296875,0.1815095990896225,8.015381354198325e-06,3.6991213647752375e-08
2020-08-22 09:00:00,41.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev11_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev11_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev11_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev11_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev11_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev11_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev11_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev11_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev11_20200822.png,11.698822021484375,-0.4505518972873688,213.4364471435547,1.0976200428558514e-05,0.00019347733177710325,16366.154296875,0.08838529139757156,2.4871214918675832e-06,2.1883992881721603e-11
2020-08-22 09:00:00,39.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev12_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev12_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev12_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev12_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev12_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev12_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev12_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev12_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev12_20200822.png,10.032889366149902,-0.24717676639556885,207.88999938964844,3.6585868201655103e-06,6.004289389238693e-05,11825.0009765625,0.06398247927427292,3.1777037179381296e-07,9.913950086218315e-13
2020-08-22 09:00:00,34.0,hurricane,Hurricane_Laura,16.4,-65.2,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev13_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev13_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev13_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev13_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev13_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev13_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev13_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev13_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev13_20200822.png,6.863296985626221,0.0035488123539835215,210.09259033203125,2.610191813801066e-06,2.0710274839075282e-05,5201.591796875,0.048130668699741364,5.050340590173619e-09,0.0
2020-08-22 12:00:00,72.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev0_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev0_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev0_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev0_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev0_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev0_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev0_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev0_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev0_20200822.png,0.17318318784236908,0.786130428314209,279.9320068359375,0.007888738997280598,0.020411957055330276,95898.6328125,0.10383527725934982,3.343920411680301e-07,6.293644673860399e-06
2020-08-22 12:00:00,71.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev1_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev1_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev1_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev1_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev1_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev1_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev1_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev1_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev1_20200822.png,0.29483741521835327,0.6889945268630981,280.14556884765625,0.007680514361709356,0.010763633996248245,94460.4140625,0.11043506860733032,3.6855411167380225e-07,9.244305147149134e-06
2020-08-22 12:00:00,68.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev2_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev2_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev2_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev2_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev2_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev2_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev2_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev2_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev2_20200822.png,0.7983963489532471,0.5523727536201477,278.5048828125,0.007138311397284269,-0.00378234451636672,90178.3125,0.1191990002989769,5.027608835916908e-07,1.5033363524707966e-05
2020-08-22 12:00:00,63.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev3_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev3_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev3_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev3_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev3_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev3_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev3_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev3_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev3_20200822.png,1.507346749305725,0.3733087182044983,275.7098388671875,0.00559545774012804,-0.003565967082977295,83039.7109375,0.0959555059671402,5.635675961457309e-07,3.4683347621466964e-05
2020-08-22 12:00:00,56.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev4_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev4_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev4_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev4_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev4_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev4_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev4_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev4_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev4_20200822.png,3.0586602687835693,-0.14353984594345093,269.4723815917969,0.0030388340819627047,-0.001648614532314241,69229.21875,0.04777035117149353,6.044238602953556e-07,7.167462626966881e-06
2020-08-22 12:00:00,53.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev5_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev5_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev5_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev5_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev5_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev5_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev5_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev5_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev5_20200822.png,4.047390460968018,-0.08235123008489609,263.5646667480469,0.0020200556609779596,-0.001410652999766171,60290.71484375,0.05826664716005325,7.542872140220425e-07,5.188065188121982e-06
2020-08-22 12:00:00,51.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev6_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev6_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev6_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev6_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev6_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev6_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev6_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev6_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev6_20200822.png,5.02421760559082,-0.02071009762585163,257.89666748046875,0.0013677807291969657,-0.0012208910193294287,53131.87890625,0.06783764809370041,1.0618576880006003e-06,5.004479589842958e-06
2020-08-22 12:00:00,48.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev7_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev7_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev7_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev7_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev7_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev7_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev7_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev7_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev7_20200822.png,6.665084362030029,-0.0033268199767917395,247.2207794189453,0.0006843017763458192,-0.0006946952198632061,42370.12890625,0.10585463792085648,2.6822444851859473e-06,5.178621904633474e-06
2020-08-22 12:00:00,45.0,hurricane,Hurricane_Laura,16.5,-66.0,images/Hurricane_Laura/pres/U/Hurricane_Laura_pres_U_lev8_20200822.png,images/Hurricane_Laura/pres/V/Hurricane_Laura_pres_V_lev8_20200822.png,images/Hurricane_Laura/pres/T/Hurricane_Laura_pres_T_lev8_20200822.png,images/Hurricane_Laura/pres/QV/Hurricane_Laura_pres_QV_lev8_20200822.png,images/Hurricane_Laura/pres/OMEGA/Hurricane_Laura_pres_OMEGA_lev8_20200822.png,images/Hurricane_Laura/pres/PL/Hurricane_Laura_pres_PL_lev8_20200822.png,images/Hurricane_Laura/pres/CLOUD/Hurricane_Laura_pres_CLOUD_lev8_20200822.png,images/Hurricane_Laura/pres/QI/Hurricane_Laura_pres_QI_lev8_20200822.png,images/Hurricane_Laura/pres/QL/Hurricane_Laura_pres_QL_lev8_20200822.png,9.154895782470703,-0.05434244126081467,232.10443115234375,0.0002388274879194796,0.00013973488239571452,30979.765625,0.17288434505462646,8.47389401315013e-06,3.7791730846947758e-06
